    ITER          TIME      CPUDT          DT      CFL     DNUM         DIV              MOM              TKE
    1265       25906.6     0.1004   1.870E+01   1.4000   0.3403   2.342E-17   3.17757159E+00   6.42806925E+00
    1270       26000.7     0.1092   1.886E+01   1.4000   0.3283   2.255E-17   3.17532941E+00   6.41270128E+00
    1275       26096.8     0.1029   3.236E+00   0.2277   0.0548   1.995E-17   3.17302479E+00   6.39939099E+00
    1280       26177.7     0.2108   1.950E+01   1.4000   0.3347   2.288E-17   3.17103453E+00   6.38998830E+00
    1285       26272.8     0.0990   1.899E+01   1.4000   0.3367   2.168E-17   3.16866193E+00   6.38209584E+00
    1290         26369     0.1016   1.977E+01   1.4000   0.3540   2.212E-17   3.16629009E+00   6.37712874E+00
    1295       26459.4     0.2593   1.932E+01   1.4000   0.3597   2.082E-17   3.16412804E+00   6.37552119E+00
    1300       26552.2     0.1197   1.738E+01   1.4000   0.2747   1.908E-17   3.16197680E+00   6.37865236E+00
    1305       26639.3     0.1065   1.695E+01   1.4000   0.3049   2.125E-17   3.16000534E+00   6.38371164E+00
    1310       26716.7     0.2058   1.650E+01   1.4000   0.3095   2.212E-17   3.15826555E+00   6.38737432E+00
    1315       26799.7     0.1018   1.695E+01   1.4000   0.3004   1.811E-17   3.15640406E+00   6.38829092E+00
    1320       26885.5     0.1054   1.716E+01   1.4000   0.3391   2.082E-17   3.15444925E+00   6.38610212E+00
    1325       26972.4     0.1134   1.784E+01   1.4000   0.3188   1.778E-17   3.15240333E+00   6.38242898E+00
    1330       27056.2     0.2047   1.920E+01   1.4000   0.3632   2.082E-17   3.15036357E+00   6.37575990E+00
    1335       27152.9     0.1053   1.997E+01   1.4000   0.3733   1.973E-17   3.14797393E+00   6.36724018E+00
    1340       27252.6     0.1048   1.912E+01   1.4000   0.3425   2.168E-17   3.14558324E+00   6.36071250E+00
    1345       27335.7     0.2339   1.790E+01   1.4000   0.3175   2.044E-17   3.14370124E+00   6.35698264E+00
    1350         27422     0.1021   1.701E+01   1.4000   0.2995   2.168E-17   3.14187096E+00   6.35375539E+00
    1355       27508.7     0.1002   1.774E+01   1.4000   0.3369   1.908E-17   3.14013364E+00   6.34831996E+00
    1360         27600     0.1026   1.901E+01   1.4000   0.3370   1.952E-17   3.13836660E+00   6.34187807E+00
    1365       27691.9     0.2025   1.775E+01   1.4000   0.3154   2.082E-17   3.13661994E+00   6.33326267E+00
    1370       27779.7     0.1051   1.784E+01   1.4000   0.3249   2.299E-17   3.13497010E+00   6.32058159E+00
    1375       27870.2     0.1011   1.869E+01   1.4000   0.3539   2.342E-17   3.13331173E+00   6.30566787E+00
    1380       27957.5     0.2373   1.959E+01   1.4000   0.3823   2.082E-17   3.13177088E+00   6.29194575E+00
    1385       28058.5     0.1006   2.021E+01   1.4000   0.3763   2.618E-17   3.13004976E+00   6.27856215E+00
    1390       28158.3     0.1625   1.995E+01   1.4000   0.3542   2.255E-17   3.12841227E+00   6.26608714E+00
    1395       28239.9     0.2348   1.974E+01   1.4000   0.2902   2.109E-17   3.12712827E+00   6.25962638E+00
    1400       28337.8     0.1039   1.890E+01   1.4000   0.2971   2.299E-17   3.12561793E+00   6.25838307E+00
    1405       28430.6     0.1000   1.813E+01   1.4000   0.2780   2.689E-17   3.12411452E+00   6.26146212E+00
    1410       28517.4     0.2786   1.756E+01   1.4000   0.2895   1.843E-17   3.12253715E+00   6.26657304E+00
    1415       28603.9     0.0963   1.708E+01   1.4000   0.3042   1.995E-17   3.12073254E+00   6.26998339E+00
    1420         28691     0.0984   1.831E+01   1.4000   0.3279   2.082E-17   3.11866627E+00   6.26859298E+00
    1425       28783.5     0.1001   1.649E+01   1.2098   0.2968   1.605E-17   3.11623030E+00   6.26526853E+00
    1430         28876     0.3177   1.880E+01   1.4000   0.3505   2.038E-17   3.11360449E+00   6.26383543E+00
    1435       28971.4     0.0992   1.903E+01   1.4000   0.3762   1.854E-17   3.11078580E+00   6.26338104E+00
    1440       29066.1     0.1038   1.881E+01   1.4000   0.3494   2.212E-17   3.10800201E+00   6.26669685E+00
    1445       29155.8     0.1981   1.815E+01   1.4000   0.3269   2.038E-17   3.10544184E+00   6.27055802E+00
    1450       29246.7     0.1005   1.800E+01   1.4000   0.3068   1.995E-17   3.10294279E+00   6.26899521E+00
    1455       29335.3     0.0982   1.761E+01   1.4000   0.3065   2.178E-17   3.10060107E+00   6.26400132E+00
    1460       29418.5     0.2186   1.811E+01   1.4000   0.3192   2.038E-17   3.09844920E+00   6.25633278E+00
    1465         29511     0.1175   1.878E+01   1.4000   0.3879   2.000E-17   3.09609493E+00   6.24518137E+00
    1470       29607.3     0.1313   1.979E+01   1.4000   0.3727   2.168E-17   3.09370944E+00   6.23373933E+00
    1475         29700     0.1735   1.950E+01   1.4000   0.3239   2.299E-17   3.09156143E+00   6.22382668E+00
    1480       29795.5     0.2398   1.829E+01   1.4000   0.3577   2.472E-17   3.08957014E+00   6.21682433E+00
    1485       29885.3     0.1028   1.777E+01   1.4000   0.3459   2.429E-17   3.08788809E+00   6.21005296E+00
    1490       29971.9     0.1123   1.655E+01   1.4000   0.3135   2.624E-17   3.08639194E+00   6.20223679E+00
    1495       30049.6     0.2177   1.643E+01   1.4000   0.3040   1.865E-17   3.08508243E+00   6.19179147E+00
    1500       30132.3     0.1044   1.708E+01   1.4000   0.2823   2.125E-17   3.08361580E+00   6.17902351E+00
    1505       30219.6     0.1006   1.798E+01   1.4000   0.3088   2.255E-17   3.08193671E+00   6.16908162E+00
    1510         30300     0.1045   1.880E+01   1.4000   0.3291   2.342E-17   3.08027915E+00   6.16216526E+00
    1515       30392.6     0.2736   1.761E+01   1.4000   0.3317   1.887E-17   3.07823006E+00   6.15614469E+00
    1520       30481.1     0.1018   1.725E+01   1.4000   0.3306   2.407E-17   3.07615391E+00   6.15421680E+00
    1525       30568.8     0.1563   1.780E+01   1.4000   0.3111   1.973E-17   3.07406984E+00   6.14899293E+00
    1530       30656.1     0.3502   1.883E+01   1.4000   0.3448   1.908E-17   3.07206178E+00   6.13981494E+00
    1535       30749.9     0.1065   1.874E+01   1.4000   0.3093   2.212E-17   3.07001658E+00   6.12967406E+00
    1540       30845.7     0.1061   1.920E+01   1.4000   0.3255   2.299E-17   3.06796845E+00   6.11978397E+00
    1545       30936.7     0.2220   1.812E+01   1.4000   0.3148   2.342E-17   3.06594131E+00   6.11826406E+00
    1550       31026.2     0.1040   1.787E+01   1.4000   0.3438   2.082E-17   3.06384810E+00   6.12399448E+00
    1555       31115.8     0.1036   1.824E+01   1.4000   0.3484   1.952E-17   3.06163690E+00   6.12779089E+00
    1560         31200     0.1004   1.882E+01   1.4000   0.3650   2.689E-17   3.05938940E+00   6.12975787E+00
    1565       31294.2     0.2123   1.899E+01   1.4000   0.3382   2.385E-17   3.05666154E+00   6.13033616E+00
    1570         31392     0.1025   1.979E+01   1.4000   0.3759   2.559E-17   3.05369935E+00   6.12232372E+00
    1575       31490.3     0.2220   9.727E+00   0.7052   0.1924   1.995E-17   3.05075650E+00   6.10273847E+00
    1580       31578.1     0.2158   1.950E+01   1.4000   0.3505   2.103E-17   3.04822096E+00   6.08290347E+00
    1585       31676.9     0.1025   2.004E+01   1.4000   0.3265   2.212E-17   3.04546715E+00   6.06291521E+00
    1590       31778.4     0.1061   1.963E+01   1.4000   0.3221   1.908E-17   3.04271212E+00   6.04510310E+00
    1595       31857.7     0.2255   1.848E+01   1.4000   0.3112   2.022E-17   3.04062648E+00   6.03468972E+00
    1600       31950.6     0.1018   1.873E+01   1.4000   0.3156   2.483E-17   3.03827846E+00   6.02499219E+00
    1605       32045.1     0.1041   1.896E+01   1.4000   0.3295   2.082E-17   3.03596838E+00   6.01594825E+00
    1610         32137     0.2049   1.819E+01   1.4000   0.3035   2.255E-17   3.03370653E+00   6.00883977E+00
    1615         32230     0.0995   1.896E+01   1.4000   0.3220   1.735E-17   3.03133423E+00   5.99816601E+00
    1620       32325.9     0.1065   1.949E+01   1.4000   0.3330   2.082E-17   3.02878900E+00   5.98082695E+00
    1625       32419.8     0.3349   1.992E+01   1.4000   0.3262   1.778E-17   3.02626502E+00   5.96080200E+00
    1630         32519     0.1043   2.000E+01   1.4000   0.3756   2.071E-17   3.02361017E+00   5.93661785E+00
    1635       32620.1     0.1001   2.041E+01   1.4000   0.3829   2.018E-17   3.02088335E+00   5.91282853E+00
    1640       32720.3     0.2092   1.977E+01   1.4000   0.3243   2.125E-17   3.01820685E+00   5.89179305E+00
    1645       32815.5     0.1014   1.826E+01   1.4000   0.2825   1.675E-17   3.01575785E+00   5.87378690E+00
    1650       32907.3     0.1000   1.859E+01   1.4000   0.2980   1.821E-17   3.01352544E+00   5.86419033E+00
    1655         33000     0.1062   1.905E+01   1.4000   0.3048   1.746E-17   3.01136795E+00   5.86091847E+00
    1660       33096.1     0.2200   1.964E+01   1.4000   0.3555   2.082E-17   3.00915463E+00   5.86778753E+00
    1665       33193.1     0.1033   1.889E+01   1.4000   0.3373   2.364E-17   3.00694578E+00   5.88483402E+00
    1670       33287.7     0.0995   1.225E+01   0.8951   0.2059   1.952E-17   3.00485758E+00   5.90769316E+00
    1675       33374.8     0.2196   1.794E+01   1.4000   0.2937   2.385E-17   3.00304055E+00   5.93223633E+00
    1680       33463.4     0.1023   1.732E+01   1.4000   0.2938   2.342E-17   3.00131724E+00   5.95448286E+00
    1685       33547.8     0.0995   1.645E+01   1.4000   0.2891   2.505E-17   2.99974249E+00   5.96511243E+00
    1690       33616.5     0.2211   1.660E+01   1.4000   0.3017   2.429E-17   2.99845442E+00   5.96641400E+00
    1695       33698.8     0.1007   1.625E+01   1.4000   0.3002   1.800E-17   2.99684522E+00   5.96132320E+00
    1700       33779.5     0.1019   1.629E+01   1.4000   0.3209   2.429E-17   2.99514608E+00   5.94950255E+00
    1705       33864.2     0.1020   1.807E+01   1.4000   0.3196   2.239E-17   2.99321973E+00   5.93129444E+00
    1710       33959.4     0.2400   1.968E+01   1.4000   0.3546   2.304E-17   2.99098684E+00   5.90752360E+00
    1715       34059.4     0.1019   2.013E+01   1.4000   0.3857   2.049E-17   2.98866332E+00   5.89005831E+00
    1720       34160.5     0.1001   1.957E+01   1.4000   0.3328   2.082E-17   2.98637739E+00   5.87676475E+00
    1725       34239.4     0.2248   1.989E+01   1.4000   0.3469   2.030E-17   2.98462070E+00   5.86964079E+00
    1730         34338     0.1065   1.922E+01   1.4000   0.3357   1.995E-17   2.98234685E+00   5.86101965E+00
    1735       34431.8     0.1018   1.790E+01   1.4000   0.3160   2.277E-17   2.98001073E+00   5.84954385E+00
    1740       34517.8     0.2471   1.801E+01   1.4000   0.3019   2.125E-17   2.97772150E+00   5.84131499E+00
    1745       34608.7     0.1091   1.845E+01   1.4000   0.3190   2.168E-17   2.97520159E+00   5.83323387E+00
    1750       34703.8     0.1058   1.988E+01   1.4000   0.3471   1.908E-17   2.97246678E+00   5.82683907E+00
    1755       34799.8     0.1010   2.213E-01   0.0173   0.0039   1.995E-17   2.96963609E+00   5.82885476E+00
    1760       34870.9     0.2098   1.765E+01   1.4000   0.3167   2.776E-17   2.96755924E+00   5.83172139E+00
    1765       34959.9     0.1040   1.823E+01   1.4000   0.3398   2.017E-17   2.96502913E+00   5.83846234E+00
    1770       35054.1     0.1738   1.893E+01   1.4000   0.3398   2.255E-17   2.96241615E+00   5.84879999E+00
    1775       35137.1     0.2008   1.838E+01   1.4000   0.3331   2.385E-17   2.96015814E+00   5.85830783E+00
    1780       35228.4     0.1048   1.805E+01   1.4000   0.3213   2.559E-17   2.95774680E+00   5.87431585E+00
    1785       35318.2     0.1021   1.742E+01   1.4000   0.3389   2.255E-17   2.95551753E+00   5.88411594E+00
    1790         35400     0.1003   1.743E+01   1.4000   0.3166   2.429E-17   2.95366890E+00   5.88669056E+00
    1795       35486.4     0.2149   1.747E+01   1.4000   0.2974   2.168E-17   2.95192473E+00   5.88408957E+00
    1800       35573.9     0.1036   1.780E+01   1.4000   0.3299   2.811E-17   2.95035091E+00   5.87411875E+00
    1805         35663     0.1019   1.819E+01   1.4000   0.3962   2.168E-17   2.94893218E+00   5.86147568E+00
    1810       35736.6     0.2356   1.858E+01   1.4000   0.3969   1.930E-17   2.94789637E+00   5.84975184E+00
    1815       35830.1     0.1075   1.861E+01   1.4000   0.3687   2.038E-17   2.94674747E+00   5.83665548E+00
    1820       35920.6     0.1027   1.773E+01   1.4000   0.2993   2.385E-17   2.94578959E+00   5.83154606E+00
    1825         36000     0.2064   1.636E+01   1.4000   0.2966   2.711E-17   2.94502449E+00   5.82940473E+00
    1830       36080.7     0.2159   1.548E+01   1.4000   0.3257   2.862E-17   2.94427038E+00   5.82574781E+00
    1835       36159.1     0.1025   1.581E+01   1.4000   0.3378   2.076E-17   2.94352049E+00   5.82019945E+00
    1840         36240     0.1007   1.665E+01   1.4000   0.3565   2.093E-17   2.94269593E+00   5.81196383E+00
    1845       36315.9     0.2268   1.584E+01   1.4000   0.3331   2.450E-17   2.94183963E+00   5.80895059E+00
    1850         36394     0.1011   1.523E+01   1.4000   0.3298   2.645E-17   2.94081085E+00   5.81218162E+00
    1855       36469.2     0.1025   1.478E+01   1.4000   0.2926   2.342E-17   2.93963556E+00   5.81481757E+00
    1860       36544.4     0.1031   1.512E+01   1.4000   0.2912   2.483E-17   2.93828044E+00   5.81245471E+00
    1865       36615.2     0.2036   1.556E+01   1.4000   0.2938   2.776E-17   2.93686067E+00   5.80400535E+00
    1870       36692.2     0.1110   1.581E+01   1.4000   0.3037   2.689E-17   2.93518512E+00   5.79111889E+00
    1875       36772.8     0.1039   1.671E+01   1.4000   0.2810   2.396E-17   2.93331672E+00   5.77842764E+00
    1880       36861.3     0.1063   1.882E+01   1.4000   0.3375   2.125E-17   2.93117479E+00   5.76573163E+00
    1885       36937.8     0.1981   1.942E+01   1.4000   0.3749   2.233E-17   2.92930328E+00   5.75213456E+00
    1890       37033.9     0.1080   1.871E+01   1.4000   0.3324   2.776E-17   2.92702356E+00   5.73557294E+00
    1895       37126.2     0.1035   1.782E+01   1.4000   0.3233   1.756E-17   2.92490918E+00   5.72967928E+00
    1900         37200     0.1000   1.791E+01   1.4000   0.3225   1.778E-17   2.92322349E+00   5.73101832E+00
    1905       37293.1     0.2356   1.968E+01   1.4000   0.3384   2.087E-17   2.92104409E+00   5.73379621E+00
    1910       37392.1     0.1032   1.914E+01   1.4000   0.3513   2.082E-17   2.91867841E+00   5.74179681E+00
    1915       37484.4     0.1039   1.562E+01   1.2544   0.2976   2.082E-17   2.91653178E+00   5.75510704E+00
    1920       37568.7     0.2238   1.681E+01   1.4000   0.3114   2.472E-17   2.91464596E+00   5.76449546E+00
    1925       37653.5     0.1028   1.708E+01   1.4000   0.3027   2.038E-17   2.91275952E+00   5.77023240E+00
    1930       37740.8     0.0990   1.791E+01   1.4000   0.3111   2.515E-17   2.91081035E+00   5.76951064E+00
    1935         37818     0.2114   1.790E+01   1.4000   0.3173   2.515E-17   2.90912833E+00   5.76414597E+00
    1940         37909     0.1001   1.877E+01   1.4000   0.2974   1.957E-17   2.90726720E+00   5.75552932E+00
    1945       38002.8     0.1094   1.915E+01   1.4000   0.3329   1.995E-17   2.90551801E+00   5.74549517E+00
    1950         38099     0.1318   9.791E-01   0.0720   0.0171   2.299E-17   2.90390722E+00   5.73399916E+00
    1955       38173.7     0.2689   1.757E+01   1.4000   0.2863   1.887E-17   2.90280174E+00   5.72458833E+00
    1960         38260     0.1040   1.688E+01   1.4000   0.2734   2.082E-17   2.90160291E+00   5.71715248E+00
    1965       38345.4     0.1004   1.727E+01   1.4000   0.2929   2.027E-17   2.90037281E+00   5.71131840E+00
    1970       38417.6     0.2024   1.754E+01   1.4000   0.2964   2.407E-17   2.89924368E+00   5.70867187E+00
    1975       38506.7     0.0996   1.823E+01   1.4000   0.3245   1.952E-17   2.89773515E+00   5.71284505E+00
    1980       38596.3     0.1027   1.774E+01   1.4000   0.3209   2.082E-17   2.89612161E+00   5.71962122E+00
    1985       38684.7     0.1009   1.533E+01   1.2235   0.2901   2.342E-17   2.89451779E+00   5.73235533E+00
    1990       38769.5     0.2165   1.697E+01   1.4000   0.3182   2.429E-17   2.89300993E+00   5.74807715E+00
    1995       38853.5     0.1074   1.624E+01   1.4000   0.3272   3.144E-17   2.89153600E+00   5.76418309E+00
    2000       38932.1     0.1024   1.519E+01   1.4000   0.3225   3.036E-17   2.89017611E+00   5.77647391E+00
    2005         39000     0.1017   1.590E+01   1.4000   0.2965   2.277E-17   2.88901919E+00   5.77730878E+00
    2010         39083     0.2203   1.714E+01   1.4000   0.3457   2.168E-17   2.88755521E+00   5.77093005E+00
    2015       39169.7     0.1102   1.775E+01   1.4000   0.3508   2.190E-17   2.88583060E+00   5.76593214E+00
    2020       39259.5     0.1046   1.801E+01   1.4000   0.3501   2.472E-17   2.88376728E+00   5.75877558E+00
    2025       39335.5     0.2052   1.757E+01   1.4000   0.3294   3.201E-17   2.88187108E+00   5.75181985E+00
    2030       39423.9     0.1081   1.797E+01   1.4000   0.3320   2.255E-17   2.87962461E+00   5.74748514E+00
    2035         39512     0.1075   1.737E+01   1.4000   0.3273   3.268E-17   2.87742332E+00   5.74646815E+00
    2040       39594.6     0.0998   5.401E+00   0.4752   0.1029   2.645E-17   2.87541886E+00   5.74279720E+00
