    ITER          TIME      CPUDT          DT      CFL     DNUM         DIV              MOM              TKE
    1265       23023.1     0.3727   2.309E+01   1.4000   0.0760   2.125E-17   3.00385221E+00   5.31878281E+00
    1270       23123.2     0.3109   2.321E+01   1.4000   0.0785   2.179E-17   3.00357938E+00   5.31592552E+00
    1275         23223     0.3084   2.292E+01   1.4000   0.0802   2.124E-17   3.00331613E+00   5.31307921E+00
    1280       23322.7     0.3333   2.261E+01   1.4000   0.0820   2.017E-17   3.00306265E+00   5.31023593E+00
    1285       23422.3     0.3168   2.226E+01   1.4000   0.0844   1.984E-17   3.00281989E+00   5.30739529E+00
    1290         23522     0.3118   2.191E+01   1.4000   0.0865   2.217E-17   3.00258880E+00   5.30455776E+00
    1295       23621.6     0.3072   2.148E+01   1.4000   0.0879   1.973E-17   3.00237026E+00   5.30172434E+00
    1300       23721.1     0.3753   2.105E+01   1.4000   0.0898   1.895E-17   3.00216475E+00   5.29889301E+00
    1305       23820.7     0.3013   2.065E+01   1.4000   0.0917   1.887E-17   3.00197263E+00   5.29606173E+00
    1310       23920.4     0.3133   2.031E+01   1.4000   0.0948   1.979E-17   3.00179413E+00   5.29322767E+00
    1315         24020     0.3031   1.991E+01   1.4000   0.0977   1.952E-17   3.00162970E+00   5.29039138E+00
    1320         24100     0.2818   1.965E+01   1.4000   0.1008   2.190E-17   3.00150783E+00   5.28810778E+00
    1325       24197.8     0.7305   2.235E+00   0.1616   0.0121   1.865E-17   3.00137132E+00   5.28530644E+00
    1330       24277.2     0.3070   1.919E+01   1.4000   0.1074   2.461E-17   3.00127043E+00   5.28301834E+00
    1335       24357.3     0.3803   1.903E+01   1.4000   0.1125   1.995E-17   3.00117748E+00   5.28069148E+00
    1340       24437.9     0.3115   1.889E+01   1.4000   0.1175   2.559E-17   3.00109296E+00   5.27833429E+00
    1345       24518.9     0.3035   1.884E+01   1.4000   0.1233   2.233E-17   3.00101661E+00   5.27593931E+00
    1350         24600     0.2612   1.875E+01   1.4000   0.1273   2.266E-17   3.00094846E+00   5.27351046E+00
    1355       24693.7     0.3100   6.279E+00   0.4696   0.0456   3.057E-17   3.00087961E+00   5.27066184E+00
    1360       24774.8     0.4224   1.870E+01   1.4000   0.1382   2.559E-17   3.00082805E+00   5.26815215E+00
    1365       24856.1     0.3117   1.868E+01   1.4000   0.1413   2.212E-17   3.00078332E+00   5.26558901E+00
    1370       24937.3     0.3215   1.870E+01   1.4000   0.1476   2.537E-17   3.00074495E+00   5.26296950E+00
    1375       25018.7     0.5706   1.870E+01   1.4000   0.1509   2.776E-17   3.00071233E+00   5.26028694E+00
    1380         25100     0.3386   1.871E+01   1.4000   0.1529   2.299E-17   3.00068490E+00   5.25754020E+00
    1385       25193.7     0.5241   6.325E+00   0.4726   0.0530   2.407E-17   3.00065892E+00   5.25428841E+00
    1390       25275.1     0.8566   1.881E+01   1.4000   0.1618   2.559E-17   3.00064057E+00   5.25137508E+00
    1395       25356.5     0.4794   1.889E+01   1.4000   0.1723   2.620E-17   3.00062562E+00   5.24837294E+00
    1400       25437.9     0.5733   1.897E+01   1.4000   0.1833   2.776E-17   3.00061352E+00   5.24526750E+00
    1405       25519.1     0.4085   1.907E+01   1.4000   0.1927   2.711E-17   3.00060378E+00   5.24205333E+00
    1410         25600     0.3048   1.926E+01   1.4000   0.1963   2.667E-17   3.00059587E+00   5.23872918E+00
    1415       25696.3     0.3586   3.707E+00   0.2685   0.0376   2.147E-17   3.00058814E+00   5.23460893E+00
    1420       25776.7     0.4638   1.899E+01   1.4000   0.1794   2.353E-17   3.00058255E+00   5.23102763E+00
    1425       25856.7     0.6567   1.884E+01   1.4000   0.1707   2.532E-17   3.00057724E+00   5.22733559E+00
    1430       25937.8     0.7522   1.906E+01   1.4000   0.1610   2.299E-17   3.00057156E+00   5.22344362E+00
    1435       26019.2     0.8390   1.914E+01   1.4000   0.1560   2.429E-17   3.00056492E+00   5.21938263E+00
    1440         26100     0.4285   1.935E+01   1.4000   0.1524   2.610E-17   3.00055665E+00   5.21516211E+00
    1445       26196.5     0.4935   3.483E+00   0.2532   0.0289   2.088E-17   3.00054345E+00   5.20985261E+00
    1450       26277.5     0.4088   1.943E+01   1.4000   0.1694   1.897E-17   3.00052857E+00   5.20514180E+00
    1455       26358.7     0.4313   1.965E+01   1.4000   0.1774   1.964E-17   3.00050917E+00   5.20016991E+00
    1460       26438.8     0.3862   1.934E+01   1.4000   0.1700   1.962E-17   3.00048455E+00   5.19499950E+00
    1465       26519.3     0.5096   1.931E+01   1.4000   0.1784   2.082E-17   3.00045316E+00   5.18955442E+00
    1470         26600     0.4262   1.908E+01   1.4000   0.1766   2.331E-17   3.00041329E+00   5.18384996E+00
    1475       26694.7     0.4000   5.250E+00   0.3896   0.0485   2.158E-17   3.00035266E+00   5.17685785E+00
    1480       26774.9     0.3364   1.876E+01   1.4000   0.1694   1.995E-17   3.00028597E+00   5.17066766E+00
    1485       26856.1     0.3230   1.864E+01   1.4000   0.1641   1.756E-17   3.00019953E+00   5.16411323E+00
    1490       26937.4     0.8154   1.872E+01   1.4000   0.1578   1.930E-17   3.00008954E+00   5.15726155E+00
    1495       27018.8     0.4507   1.879E+01   1.4000   0.1556   1.927E-17   2.99995258E+00   5.15013036E+00
    1500         27100     0.2702   1.913E+01   1.4000   0.1568   1.908E-17   2.99978643E+00   5.14275845E+00
    1505       27196.5     0.3265   3.506E+00   0.2512   0.0306   1.943E-17   2.99954836E+00   5.13371915E+00
    1510       27279.2     0.3097   2.015E+01   1.4000   0.1759   1.968E-17   2.99930742E+00   5.12576434E+00
    1515       27361.6     0.4048   2.066E+01   1.4000   0.1831   1.930E-17   2.99903315E+00   5.11769152E+00
    1520       27461.8     0.3253   2.046E+01   1.4000   0.1860   1.914E-17   2.99865248E+00   5.10768008E+00
    1525       27560.4     0.3877   1.997E+01   1.4000   0.1774   1.971E-17   2.99822866E+00   5.09766660E+00
    1530       27659.8     0.3618   2.002E+01   1.4000   0.1782   2.049E-17   2.99775376E+00   5.08743723E+00
    1535       27740.1     0.3969   2.000E+01   1.4000   0.1918   1.908E-17   2.99733692E+00   5.07909094E+00
    1540       27839.9     0.3472   1.995E+01   1.4000   0.1982   1.962E-17   2.99678087E+00   5.06864455E+00
    1545       27920.1     0.4060   2.022E+01   1.4000   0.1922   1.873E-17   2.99630638E+00   5.06020774E+00
    1550       28020.6     0.5805   2.060E+01   1.4000   0.1893   1.892E-17   2.99568249E+00   5.04962563E+00
    1555       28120.6     0.5896   2.064E+01   1.4000   0.1848   2.044E-17   2.99503490E+00   5.03911229E+00
    1560       28220.9     0.4582   2.110E+01   1.4000   0.1887   1.984E-17   2.99436510E+00   5.02861896E+00
    1565       28321.3     0.4012   2.130E+01   1.4000   0.1875   2.364E-17   2.99368128E+00   5.01820615E+00
    1570       28421.3     0.3412   2.132E+01   1.4000   0.1794   1.964E-17   2.99299120E+00   5.00792450E+00
    1575       28521.4     0.3469   2.140E+01   1.4000   0.1779   2.017E-17   2.99229716E+00   4.99773986E+00
    1580       28621.5     0.3047   2.155E+01   1.4000   0.1785   1.973E-17   2.99160364E+00   4.98765718E+00
    1585       28721.8     0.3222   2.177E+01   1.4000   0.1831   2.190E-17   2.99091112E+00   4.97764579E+00
    1590         28822     0.4308   2.214E+01   1.4000   0.1849   2.000E-17   2.99022344E+00   4.96775627E+00
    1595       28922.4     0.4556   2.250E+01   1.4000   0.1888   1.867E-17   2.98953890E+00   4.95796975E+00
    1600       29022.6     0.3956   2.263E+01   1.4000   0.1760   2.099E-17   2.98885975E+00   4.94831794E+00
    1605       29122.7     0.3016   2.248E+01   1.4000   0.1681   1.995E-17   2.98818531E+00   4.93879218E+00
    1610       29221.9     0.3722   2.194E+01   1.4000   0.1648   1.971E-17   2.98751911E+00   4.92944872E+00
    1615       29321.5     0.8115   2.154E+01   1.4000   0.1612   2.000E-17   2.98685137E+00   4.92015512E+00
    1620       29421.8     0.3698   2.169E+01   1.4000   0.1743   2.060E-17   2.98617755E+00   4.91085549E+00
    1625       29520.9     0.3752   2.094E+01   1.4000   0.1710   1.876E-17   2.98550914E+00   4.90172160E+00
    1630       29621.1     0.3148   2.113E+01   1.4000   0.1708   1.997E-17   2.98483023E+00   4.89255181E+00
    1635       29720.7     0.3325   2.101E+01   1.4000   0.1729   1.960E-17   2.98415029E+00   4.88349412E+00
    1640       29821.4     0.3114   2.145E+01   1.4000   0.1786   1.984E-17   2.98345823E+00   4.87442136E+00
    1645       29922.2     0.3826   2.237E+01   1.4000   0.1809   2.055E-17   2.98275884E+00   4.86540975E+00
    1650         30023     0.4445   2.301E+01   1.4000   0.1718   2.040E-17   2.98205407E+00   4.85649410E+00
    1655       30123.2     0.6127   2.322E+01   1.4000   0.1624   2.170E-17   2.98134851E+00   4.84773141E+00
    1660       30223.5     0.9107   2.375E+01   1.4000   0.1626   2.035E-17   2.98063698E+00   4.83905383E+00
    1665         30324     0.8392   2.394E+01   1.4000   0.1746   2.255E-17   2.97992164E+00   4.83048904E+00
    1670       30423.8     0.3015   2.386E+01   1.4000   0.1658   1.995E-17   2.97920854E+00   4.82211116E+00
    1675       30523.8     0.3226   2.384E+01   1.4000   0.1534   2.103E-17   2.97849246E+00   4.81386105E+00
    1680         30624     0.3163   2.400E+01   1.3981   0.1595   2.170E-17   2.97777582E+00   4.80576676E+00
    1685       30723.9     0.3268   2.395E+01   1.4000   0.1576   2.033E-17   2.97706185E+00   4.79785820E+00
    1690         30824     0.5573   2.400E+01   1.3788   0.1516   1.972E-17   2.97634819E+00   4.79010548E+00
    1695         30924     0.4741   2.400E+01   1.3801   0.1550   2.073E-17   2.97563725E+00   4.78253124E+00
    1700         31024     0.4133   2.400E+01   1.3644   0.1564   2.017E-17   2.97492875E+00   4.77512716E+00
    1705         31124     0.4083   2.400E+01   1.3573   0.1544   2.038E-17   2.97422292E+00   4.76789148E+00
    1710         31224     0.4675   2.400E+01   1.3802   0.1689   2.260E-17   2.97351982E+00   4.76081811E+00
    1715         31324     0.3659   2.400E+01   1.3746   0.1668   2.155E-17   2.97281938E+00   4.75389410E+00
    1720         31424     0.7298   2.400E+01   1.3743   0.1630   2.220E-17   2.97212151E+00   4.74710862E+00
    1725         31524     1.7719   2.400E+01   1.3410   0.1542   1.992E-17   2.97142612E+00   4.74045337E+00
    1730         31624     2.2950   2.400E+01   1.3453   0.1497   2.032E-17   2.97073316E+00   4.73392103E+00
    1735         31724     2.9416   2.400E+01   1.3426   0.1498   2.076E-17   2.97004269E+00   4.72750927E+00
    1740         31824     1.7701   2.400E+01   1.3297   0.1394   1.975E-17   2.96935481E+00   4.72121910E+00
    1745         31924     1.9131   2.400E+01   1.3053   0.1438   2.042E-17   2.96866968E+00   4.71505291E+00
    1750         32024     1.7706   2.400E+01   1.2695   0.1442   2.137E-17   2.96798747E+00   4.70901231E+00
    1755         32124     1.3286   2.400E+01   1.2735   0.1498   1.927E-17   2.96730839E+00   4.70309691E+00
    1760         32224     0.7342   2.400E+01   1.2819   0.1453   2.082E-17   2.96663263E+00   4.69730333E+00
    1765         32324     0.8395   2.400E+01   1.2847   0.1421   2.261E-17   2.96596039E+00   4.69162793E+00
    1770         32424     0.4778   2.400E+01   1.2879   0.1337   2.021E-17   2.96529190E+00   4.68606728E+00
    1775         32524     0.5118   2.400E+01   1.2973   0.1284   2.069E-17   2.96462734E+00   4.68061828E+00
    1780         32624     0.3951   2.400E+01   1.2957   0.1275   1.937E-17   2.96396689E+00   4.67527920E+00
    1785         32724     0.3775   2.400E+01   1.2875   0.1250   2.130E-17   2.96331073E+00   4.67004821E+00
    1790         32824     0.3225   2.400E+01   1.2881   0.1249   2.082E-17   2.96265904E+00   4.66492284E+00
    1795         32924     0.3032   2.400E+01   1.2858   0.1170   1.984E-17   2.96201200E+00   4.65990104E+00
    1800         33024     0.3325   2.400E+01   1.2815   0.1207   1.939E-17   2.96136982E+00   4.65498069E+00
    1805         33124     0.3733   2.400E+01   1.2725   0.1253   1.864E-17   2.96073273E+00   4.65015830E+00
    1810         33224     0.3041   2.400E+01   1.2664   0.1182   1.848E-17   2.96010094E+00   4.64542909E+00
    1815         33324     0.3282   2.400E+01   1.2734   0.1199   2.123E-17   2.95947464E+00   4.64078940E+00
    1820         33424     0.3654   2.400E+01   1.2680   0.1160   1.876E-17   2.95885396E+00   4.63623680E+00
    1825         33524     0.7373   2.400E+01   1.2542   0.1107   1.949E-17   2.95823897E+00   4.63176736E+00
    1830         33624     0.4814   2.400E+01   1.2435   0.1103   1.862E-17   2.95762970E+00   4.62737703E+00
    1835         33724     0.3222   2.400E+01   1.2368   0.1116   2.042E-17   2.95702611E+00   4.62306222E+00
    1840         33824     0.3109   2.400E+01   1.2307   0.1225   1.937E-17   2.95642817E+00   4.61881956E+00
    1845         33924     0.3324   2.400E+01   1.2284   0.1210   2.075E-17   2.95583581E+00   4.61464594E+00
    1850         34024     0.3272   2.400E+01   1.2213   0.1173   1.979E-17   2.95524898E+00   4.61053860E+00
    1855         34124     0.3751   2.400E+01   1.2111   0.1190   2.001E-17   2.95466763E+00   4.60649447E+00
    1860         34224     0.4969   2.400E+01   1.2113   0.1150   1.916E-17   2.95409168E+00   4.60251064E+00
    1865         34324     0.4627   2.400E+01   1.2100   0.1226   1.930E-17   2.95352106E+00   4.59858524E+00
    1870         34424     0.3290   2.400E+01   1.2006   0.1302   1.977E-17   2.95295570E+00   4.59471724E+00
    1875         34524     0.3741   2.400E+01   1.1986   0.1351   1.975E-17   2.95239554E+00   4.59090504E+00
    1880         34624     0.3921   2.400E+01   1.2078   0.1327   1.975E-17   2.95184051E+00   4.58714553E+00
    1885         34724     0.7803   2.400E+01   1.2057   0.1393   2.067E-17   2.95129058E+00   4.58343507E+00
    1890         34824     0.4558   2.400E+01   1.2077   0.1430   2.046E-17   2.95074576E+00   4.57977185E+00
    1895         34924     0.4781   2.400E+01   1.2286   0.1519   2.115E-17   2.95020607E+00   4.57615647E+00
    1900         35024     0.7198   2.400E+01   1.2359   0.1430   2.003E-17   2.94967157E+00   4.57259034E+00
    1905         35124     0.4346   2.400E+01   1.2400   0.1431   2.118E-17   2.94914234E+00   4.56907518E+00
    1910         35224     0.3308   2.400E+01   1.2320   0.1308   1.990E-17   2.94861847E+00   4.56561226E+00
    1915         35324     0.3194   2.400E+01   1.2490   0.1251   1.884E-17   2.94810005E+00   4.56220199E+00
    1920         35424     0.3369   2.400E+01   1.2516   0.1168   1.851E-17   2.94758717E+00   4.55884438E+00
    1925         35524     0.3322   2.400E+01   1.2368   0.1150   1.872E-17   2.94707987E+00   4.55553916E+00
    1930         35624     0.6487   2.400E+01   1.2163   0.1154   1.895E-17   2.94657817E+00   4.55228542E+00
    1935         35724     0.4632   2.400E+01   1.2072   0.1135   1.908E-17   2.94608200E+00   4.54908229E+00
    1940         35824     1.2603   2.400E+01   1.1984   0.1070   1.969E-17   2.94559129E+00   4.54592909E+00
    1945         35924     0.6772   2.400E+01   1.1893   0.1024   2.040E-17   2.94510586E+00   4.54282474E+00
    1950         36024     0.7058   2.400E+01   1.1797   0.0996   1.971E-17   2.94462554E+00   4.53976868E+00
    1955         36124     0.4450   2.400E+01   1.1687   0.1033   2.158E-17   2.94415013E+00   4.53676131E+00
    1960         36224     0.6400   2.400E+01   1.1621   0.1101   1.948E-17   2.94367941E+00   4.53380292E+00
    1965         36324     0.3711   2.400E+01   1.1546   0.1156   2.175E-17   2.94321325E+00   4.53089269E+00
    1970         36424     1.1357   2.400E+01   1.1456   0.1224   2.046E-17   2.94275151E+00   4.52802812E+00
    1975         36524     1.1855   2.400E+01   1.1438   0.1231   1.869E-17   2.94229413E+00   4.52520581E+00
    1980         36624     1.0300   2.400E+01   1.1557   0.1219   1.947E-17   2.94184110E+00   4.52242320E+00
    1985         36724     1.3087   2.400E+01   1.1601   0.1195   2.021E-17   2.94139245E+00   4.51967867E+00
    1990         36824     0.9820   2.400E+01   1.1564   0.1126   2.113E-17   2.94094826E+00   4.51697036E+00
    1995         36924     0.9922   2.400E+01   1.1687   0.0988   1.867E-17   2.94050863E+00   4.51429582E+00
    2000         37024     0.3410   2.400E+01   1.1615   0.0926   1.947E-17   2.94007371E+00   4.51165263E+00
    2005         37124     0.5860   2.400E+01   1.1587   0.0946   2.056E-17   2.93964366E+00   4.50903902E+00
    2010         37224     0.6117   2.400E+01   1.1600   0.0930   1.955E-17   2.93921865E+00   4.50645368E+00
    2015         37324     0.5053   2.400E+01   1.1602   0.0945   2.074E-17   2.93879885E+00   4.50389559E+00
    2020         37424     0.4909   2.400E+01   1.1551   0.0961   2.241E-17   2.93838446E+00   4.50136374E+00
    2025         37524     0.6466   2.400E+01   1.1624   0.0961   1.862E-17   2.93797562E+00   4.49885743E+00
    2030         37624     0.8196   2.400E+01   1.1554   0.0935   1.932E-17   2.93757246E+00   4.49637675E+00
    2035         37724     0.8296   2.400E+01   1.1410   0.0916   2.193E-17   2.93717510E+00   4.49392231E+00
    2040         37824     0.4549   2.400E+01   1.1310   0.0922   2.167E-17   2.93678363E+00   4.49149484E+00
